-1.45643E+12,0.33518824,11.36767006,3.409343243,1.053176759
-1.45643E+12,0.344765037,11.63582039,3.878606796,1.261072944
-1.45643E+12,0.201112941,11.94227791,3.878606796,1.177086647
-1.45643E+12,0.201112941,12.13381386,3.026270866,0.873060939
-1.45643E+12,0.392649084,12.11466026,2.30801034,0.940502223
-1.45643E+12,1.015141487,12.13381386,1.733402014,1.274892339
-1.45643E+12,1.608903527,12.33492756,2.030282974,1.262706594
-1.45643E+12,2.020706177,12.82334423,3.600879431,1.636142748
-1.45643E+12,2.26970315,13.17768574,6.205770969,3.112834137
-1.45643E+12,2.48996973,12.99572659,8.092401505,3.903977122
-1.45643E+12,2.41335535,12.18169785,8.724471092,3.558745564
-1.45643E+12,2.30801034,11.17613316,7.929595947,2.388348062
-1.45643E+12,1.982398987,9.816226959,6.358999729,1.882798507
-1.45643E+12,1.331176162,8.73404789,4.252102375,2.698304835
-1.45643E+12,1.00556469,8.188169479,2.518700123,3.399169282
-1.45643E+12,0.92895025,8.025363922,1.465251446,3.457444333
-1.45643E+12,0.976834297,8.312667847,1.177947283,2.834065305
-1.45643E+12,1.149216771,8.714894295,1.618480325,1.794929911
-1.45643E+12,1.656787634,9.35654068,2.499546528,0.659440437
-1.45643E+12,2.049436569,9.825803757,3.323152065,0.642671781
-1.45643E+12,2.001552582,10.19929886,4.031835556,0.978358547
-1.45643E+12,1.666364431,10.06522369,4.788403511,1.222456066
-1.45643E+12,1.197100878,9.797073364,5.535394192,1.577257655
-1.45643E+12,0.871489406,9.327810287,5.659893036,1.473072186
-1.45643E+12,0.33518824,8.801085472,5.133168221,1.274454799
-1.45643E+12,-0.201112941,8.523358345,4.654327869,1.36324225
-1.45643E+12,-0.565031588,8.092401505,4.137180328,1.556738722
-1.45643E+12,-0.823605359,7.738059998,3.620033026,1.69657127
-1.45643E+12,-0.92895025,7.565677166,3.16034627,1.667451443
-1.45643E+12,-0.948103845,7.450755596,2.738966703,1.598207784
-1.45643E+12,-0.900219858,7.393294811,2.365471363,1.498584636
-1.45643E+12,-0.651222885,7.335834026,2.126051188,1.312946925
-1.45643E+12,-0.325611442,7.374141216,1.953668594,1.131503961
-1.45643E+12,-0.038307227,7.422025204,1.982398987,0.903259638
-1.45643E+12,0.181959331,7.450755596,2.039859772,0.74488653
-1.45643E+12,0.344765037,7.479485989,1.963245392,0.709251963
-1.45643E+12,0.402225882,7.469909191,1.810016513,0.691098592
-1.45643E+12,0.29688102,7.508216381,1.829170108,0.490191758
-1.45643E+12,0.181959331,7.536946774,1.944091797,0.268138605
-1.45643E+12,0.114921682,7.61356163,1.953668594,0.192136471
-1.45643E+12,0.057460841,7.699752808,2.097320795,0.098171487
-1.45643E+12,0.02873042,7.833827972,2.145204782,0.182193407
-1.45643E+12,0.086191259,7.977479935,2.221819162,0.264483256
-1.45643E+12,0.363918662,8.07324791,2.240972757,0.368785748
-1.45643E+12,0.612915635,8.35097599,2.346317768,0.604396239
-1.45643E+12,0.794874966,8.532935143,2.422932148,0.697658482
-1.45643E+12,0.919373453,8.724471092,2.614468336,0.778550137
-1.45643E+12,1.00556469,8.84896946,2.853888512,0.817391855
-1.45643E+12,1.082179189,8.954314232,2.911349297,0.766883128
-1.45643E+12,1.130063176,8.963891029,2.662352324,0.571074121
-1.45643E+12,1.120486379,9.002198219,2.442085743,0.475513022
-1.45643E+12,1.053448796,9.145850182,2.355894566,0.467622928
-1.45643E+12,0.938527048,9.442731857,2.279279947,0.593666372
-1.45643E+12,0.794874966,9.710882187,2.240972757,0.692489358
-1.45643E+12,0.737414122,9.902418137,2.087743998,0.741535342
-1.45643E+12,0.727837324,10.0556469,2.078166962,0.711528951
-1.45643E+12,0.814028561,10.22802925,2.183511972,0.681219763
-1.45643E+12,0.89064306,10.38125896,2.212242365,0.667138817
-1.45643E+12,0.9672575,10.47702694,2.288856745,0.616860991
-1.45643E+12,1.015141487,10.51533413,2.461239338,0.553690673
-1.45643E+12,1.00556469,10.49618053,2.681505919,0.507628657
-1.45643E+12,0.986411095,10.60152531,3.102885485,0.707208896
-1.45643E+12,0.900219858,10.65898609,3.552995205,0.901801338
-1.45643E+12,0.823605359,10.56321812,3.754108191,0.851461037
-1.45643E+12,0.612915635,10.43871975,3.658340216,0.628098532
-1.45643E+12,0.258573771,10.48660374,3.275267839,0.504266625
-1.45643E+12,-0.095768064,10.67813969,2.518700123,0.847403001
-1.45643E+12,-0.440533102,10.67813969,1.742978811,1.299264981
-1.45643E+12,-0.545877993,10.69729328,1.177947283,1.459924928
-1.45643E+12,-0.440533102,11.06121159,1.091755986,1.255963311
-1.45643E+12,0.038307227,11.38682365,1.551442742,0.773965328
-1.45643E+12,0.833182216,11.83693314,2.806004286,1.210777961
-1.45643E+12,1.350329757,12.13381386,4.568136692,2.294053609
-1.45643E+12,1.589749932,12.13381386,6.675034523,3.412501207
-1.45643E+12,1.177947283,11.95185471,7.7284832,3.45806297
-1.45643E+12,0.277727395,11.41555405,7.632715225,2.678584013
-1.45643E+12,-0.842759013,10.94629002,6.665457726,1.862560205
-1.45643E+12,-1.78128612,10.51533413,5.334281445,1.855585677
-1.45643E+12,-2.23139596,10.40998936,4.568136692,1.946836679
-1.45643E+12,-2.260126352,10.40998936,4.319139957,1.649945839
-1.45643E+12,-1.991975784,10.55364132,4.481945515,1.047525403
-1.45643E+12,-1.120486379,10.77390766,4.702212334,0.171200665
-1.45643E+12,-0.201112941,10.86967564,4.932055473,0.710725061
-1.45643E+12,0.718260527,10.87925243,5.046977043,1.309423929
-1.45643E+12,1.235408068,10.89840603,5.23851347,1.479413625
-1.45643E+12,1.513135433,10.70687008,4.960785866,1.391590298
-1.45643E+12,1.714248419,10.31422138,4.654327869,1.358737007
-1.45643E+12,1.790862918,9.730035782,4.338293552,1.415061303
-1.45643E+12,1.570596337,9.145850182,3.888183594,1.488321779
-1.45643E+12,1.283292055,8.829815865,3.294421434,1.582889804
-1.45643E+12,1.120486379,8.667010307,2.987963676,1.510552008
-1.45643E+12,1.043871999,8.532935143,2.911349297,1.323743437
-1.45643E+12,0.976834297,8.38928318,2.767697096,1.221286628
-1.45643E+12,0.871489406,8.236053467,2.595314741,1.16559909
-1.45643E+12,0.718260527,8.197746277,2.499546528,1.026053776
-1.45643E+12,0.517147541,8.140285492,2.336740971,0.98764138
-1.45643E+12,0.411802679,7.948749542,2.145204782,1.021756138
-1.45643E+12,0.430956304,7.852981567,1.991975784,0.949122922
-1.45643E+12,0.622492433,7.833827972,2.068590164,0.696567239
-1.45643E+12,0.938527048,7.833827972,2.26970315,0.498542599
-1.45643E+12,1.00556469,7.852981567,2.422932148,0.371866446
-1.45643E+12,1.053448796,7.95832634,2.614468336,0.27834328
-1.45643E+12,0.957680702,8.025363922,2.748543501,0.217467765
-1.45643E+12,0.92895025,8.044517517,2.968810081,0.330075033
-1.45643E+12,0.986411095,8.063671112,3.026270866,0.317838289
-1.45643E+12,1.082179189,8.044517517,3.007117271,0.27336155
-1.45643E+12,1.139639974,7.967903137,2.815581083,0.18594887
-1.45643E+12,1.110909581,7.977479935,2.767697096,0.123791064
-1.45643E+12,1.024718285,8.025363922,2.815581083,0.03301133
-1.45643E+12,0.957680702,8.07324791,2.949656487,0.138181134
-1.45643E+12,0.804451764,8.025363922,2.940079689,0.181695079
-1.45643E+12,0.679953277,7.948749542,2.825158119,0.234744075
-1.45643E+12,0.679953277,8.03494072,2.949656487,0.198788178
-1.45643E+12,0.612915635,8.216899872,3.399766445,0.497127942
-1.45643E+12,0.430956304,8.38928318,3.562572241,0.620299257
-1.45643E+12,-0.37349546,8.705317497,3.687070608,1.107842475
-1.45643E+12,-0.612915635,9.595960617,5.123591423,2.080696981
-1.45643E+12,-0.220266551,9.375694275,5.046977043,1.412958969
-1.45643E+12,0.009576807,9.050082207,4.376600742,0.510802052
-1.45643E+12,0.162805721,8.935160637,3.648763418,0.301266996
-1.45643E+12,-0.019153614,8.916007042,2.930502892,0.80529973
-1.45643E+12,-0.383072257,9.069235802,2.518700123,1.059091092
-1.45643E+12,-0.814028561,9.241618156,2.336740971,1.168759082
-1.45643E+12,-0.622492433,9.500192642,2.786850691,0.692561225
-1.45643E+12,-0.210689753,9.58638382,3.428496838,0.478264054
-1.45643E+12,-0.047884032,9.605537415,3.936067581,0.696633873
-1.45643E+12,-0.095768064,9.662998199,4.060565948,0.658308547
-1.45643E+12,-0.134075299,9.720458984,4.290409565,0.707258746
-1.45643E+12,-0.124498487,9.567230225,4.213795185,0.465096013
-1.45643E+12,-0.057460841,9.442731857,4.156333923,0.321828326
-1.45643E+12,-0.047884032,9.452308655,4.108449936,0.223215931
-1.45643E+12,-0.038307227,9.47146225,4.089296341,0.16841126
-1.45643E+12,-0.076614454,9.43315506,3.916913986,0.03024723
-1.45643E+12,-0.124498487,9.327810287,3.524264812,0.340488502
-1.45643E+12,-0.191536129,9.337387085,3.332728863,0.425698474
-1.45643E+12,-0.229843363,9.366117477,3.074155092,0.546175237
-1.45643E+12,-0.181959331,9.404424667,2.796427488,0.653624414
-1.45643E+12,-0.229843363,9.414001465,2.643198729,0.648064173
-1.45643E+12,-0.239420176,9.519346237,2.614468336,0.550083584
-1.45643E+12,-0.067037649,9.500192642,2.815581083,0.291471674
-1.45643E+12,-0.057460841,9.481039047,2.844311714,0.211921753
-1.45643E+12,0.009576807,9.43315506,3.045424461,0.11908515
-1.45643E+12,0.038307227,9.490615845,3.064578056,0.124711983
-1.45643E+12,0.095768064,9.31823349,3.026270866,0.178049238
-1.45643E+12,0.220266551,9.117119789,2.825158119,0.368846574
-1.45643E+12,0.172382519,9.145850182,3.08373189,0.229600191
-1.45643E+12,0.258573771,9.279925346,3.466804028,0.402580654
-1.45643E+12,0.402225882,9.241618156,3.782838583,0.601380804
-1.45643E+12,0.517147541,9.184157372,3.801992416,0.545077777
-1.45643E+12,0.526724398,9.088389397,3.79241538,0.453309564
-1.45643E+12,0.33518824,9.088389397,3.945644379,0.423342976
-1.45643E+12,0.287304193,9.097966194,3.878606796,0.283585376
-1.45643E+12,0.248996973,9.021351814,3.79241538,0.200237958
-1.45643E+12,0.191536129,8.954314232,3.763684988,0.199128121
-1.45643E+12,0.191536129,8.935160637,3.390189648,0.271504518
-1.45643E+12,0.124498487,8.801085472,2.940079689,0.591141416
-1.45643E+12,0.067037649,8.877699852,2.834734917,0.543108613
-1.45643E+12,0.067037649,8.963891029,2.882618904,0.388122343
-1.45643E+12,0.124498487,9.021351814,2.959233284,0.241931249
-1.45643E+12,0.134075299,9.059659004,2.997540474,0.169199625
-1.45643E+12,0.153228909,9.011775017,2.863465309,0.234997503
-1.45643E+12,0.143652096,9.011775017,2.815581083,0.22645753
-1.45643E+12,0.086191259,9.002198219,2.767697096,0.225645718
-1.45643E+12,0.114921682,9.059659004,2.882618904,0.095279833
-1.45643E+12,0.210689753,9.117119789,3.12203908,0.15996865
-1.45643E+12,0.239420176,9.117119789,3.256114244,0.228180183
-1.45643E+12,0.248996973,9.155426979,3.323152065,0.24280316
-1.45643E+12,0.220266551,9.279925346,3.485957623,0.348426672
-1.45643E+12,0.210689753,9.337387085,3.754108191,0.492495486
-1.45643E+12,0.344765037,9.241618156,3.897760391,0.501129246
-1.45643E+12,0.430956304,9.442731857,3.734954596,0.371417316
-1.45643E+12,0.143652096,9.528923035,3.639186621,0.288702057
-1.45643E+12,0.02873042,9.232041359,3.466804028,0.179953503
-1.45643E+12,-0.019153614,9.385271072,3.620033026,0.216107087
-1.45643E+12,0.067037649,9.308655739,3.696647406,0.153918678
-1.45643E+12,0.047884032,9.289502144,3.552995205,0.072715461
-1.45643E+12,0.047884032,9.165003777,3.409343243,0.170444294
-1.45643E+12,0.086191259,9.145850182,3.284844637,0.220303773
-1.45643E+12,0.258573771,9.088389397,3.179499865,0.299421507
-1.45643E+12,0.363918662,9.088389397,3.16034627,0.295885482
-1.45643E+12,0.459686726,9.126696587,3.093308687,0.318139451
-1.45643E+12,0.440533102,9.107542992,2.959233284,0.331964845
-1.45643E+12,0.411802679,9.069235802,2.853888512,0.33757975
-1.45643E+12,0.354341865,9.107542992,2.968810081,0.164531214
-1.45643E+12,0.37349546,9.097966194,3.064578056,0.075145268
-1.45643E+12,0.459686726,9.107542992,3.055001259,0.118263089
-1.45643E+12,0.459686726,9.078812599,3.074155092,0.095966798
-1.45643E+12,0.383072257,9.040505409,3.016694069,0.087809183
-1.45643E+12,0.29688102,9.050082207,3.045424461,0.079927565
-1.45643E+12,0.239420176,9.145850182,3.189076662,0.140837019
-1.45643E+12,0.287304193,9.174580574,3.34230566,0.208815819
-1.45643E+12,0.248996973,9.184157372,3.390189648,0.212242294
-1.45643E+12,0.191536129,9.174580574,3.303998232,0.134319708
-1.45643E+12,0.248996973,9.126696587,3.246537447,0.039890568
-1.45643E+12,0.258573771,9.097966194,3.189076662,0.043927706
-1.45643E+12,0.29688102,9.050082207,3.169923067,0.074829715
-1.45643E+12,0.248996973,9.117119789,3.189076662,0.028337832
-1.45643E+12,0.191536129,9.107542992,3.045424461,0.142212353
-1.45643E+12,0.191536129,9.011775017,2.825158119,0.293325042
-1.45643E+12,0.124498487,9.050082207,2.853888512,0.223071506
-1.45643E+12,0.057460841,9.126696587,3.026270866,0.136130163
-1.45643E+12,0.067037649,9.232041359,3.141192675,0.165513845
-1.45643E+12,0.162805721,9.241618156,3.19865346,0.143699884
-1.45643E+12,0.29688102,9.270348549,3.303998232,0.223898443
-1.45643E+12,0.402225882,9.270348549,3.19865346,0.194667629
-1.45643E+12,0.392649084,9.222464561,2.987963676,0.182812958
-1.45643E+12,0.392649084,9.165003777,2.863465309,0.227734151
-1.45643E+12,0.363918662,9.040505409,2.729389906,0.300016248
-1.45643E+12,0.29688102,9.078812599,2.700659513,0.246772323
-1.45643E+12,0.306457818,9.097966194,2.796427488,0.119560386
-1.45643E+12,0.268150598,9.126696587,2.796427488,0.095600803
-1.45643E+12,0.258573771,9.165003777,2.825158119,0.06375564
-1.45643E+12,0.239420176,9.136273384,2.968810081,0.08499554
-1.45643E+12,0.344765037,9.145850182,3.064578056,0.146504553
-1.45643E+12,0.421379507,9.165003777,3.246537447,0.275740232
-1.45643E+12,0.450109929,9.165003777,3.485957623,0.40962299
-1.45643E+12,0.459686726,9.117119789,3.447650433,0.301304424
-1.45643E+12,0.392649084,8.925583839,3.256114244,0.190434774
-1.45643E+12,0.172382519,8.983044624,3.141192675,0.187891175
-1.45643E+12,0.114921682,8.906430244,3.150769472,0.221439896
-1.45643E+12,0.191536129,8.839392662,3.351882458,0.232221308
-1.45643E+12,0.239420176,8.791508675,3.696647406,0.428306684
-1.45643E+12,0.124498487,8.925583839,3.974374771,0.548828478
-1.45643E+12,0.019153614,9.002198219,4.319139957,0.727259066
-1.45643E+12,-0.076614454,9.222464561,4.510675907,0.777288962
-1.45643E+12,0.038307227,9.203310966,4.606443882,0.672622243
-1.45643E+12,0.114921682,9.117119789,4.529829502,0.462060788
-1.45643E+12,0.067037649,9.078812599,4.481945515,0.331676889
-1.45643E+12,0.019153614,9.117119789,4.23294878,0.103213025
-1.45643E+12,0,8.992621422,3.897760391,0.23851976
-1.45643E+12,-0.105344877,8.84896946,3.926490784,0.267410685
-1.45643E+12,0,8.944737434,3.916913986,0.144023163
-1.45643E+12,0.009576807,8.963891029,4.175487995,0.110235503
-1.45643E+12,0.02873042,9.030928612,4.319139957,0.200419621
-1.45643E+12,-0.038307227,9.021351814,4.453215122,0.271322037
-1.45643E+12,-0.076614454,8.973467827,4.568136692,0.314181809
-1.45643E+12,-0.124498487,8.954314232,4.692635536,0.358336628
-1.45643E+12,-0.181959331,8.935160637,4.644751072,0.2699683
-1.45643E+12,-0.277727395,8.887276649,4.625597477,0.257237501
-1.45643E+12,-0.344765037,8.839392662,4.663905144,0.275082761
-1.45643E+12,-0.421379507,8.887276649,4.750096321,0.300197431
-1.45643E+12,-0.488417149,8.906430244,4.970362663,0.40879321
-1.45643E+12,-0.440533102,8.925583839,5.23851347,0.507034469
-1.45643E+12,-0.37349546,8.887276649,5.209783077,0.372320336
-1.45643E+12,-0.258573771,8.743624687,5.046977043,0.21775225
-1.45643E+12,-0.162805721,8.6957407,4.836287498,0.189716618
-1.45643E+12,-0.191536129,8.714894295,4.702212334,0.18478732
-1.45643E+12,-0.258573771,8.724471092,4.750096321,0.104198784
-1.45643E+12,-0.277727395,8.781931877,4.702212334,0.098302155
-1.45643E+12,-0.306457818,8.829815865,4.845864296,0.058790736
-1.45643E+12,-0.325611442,8.896853447,5.056553841,0.217275444
-1.45643E+12,-0.248996973,8.896853447,5.16189909,0.252213824
-1.45643E+12,-0.114921682,8.781931877,5.018246651,0.1572951
-1.45643E+12,-0.009576807,8.6957407,4.740519524,0.266029625
-1.45643E+12,-0.02873042,8.61912632,4.568136692,0.329913081
-1.45643E+12,-0.134075299,8.65743351,4.453215122,0.316051661
-1.45643E+12,-0.201112941,8.705317497,4.453215122,0.247159881
-1.45643E+12,-0.268150598,8.753201485,4.481945515,0.190368809
-1.45643E+12,-0.287304193,8.791508675,4.616020679,0.095902449
-1.45643E+12,-0.306457818,8.877699852,4.817133904,0.189065931
-1.45643E+12,-0.191536129,8.973467827,5.027823448,0.321591163
-1.45643E+12,-0.057460841,8.887276649,5.085284233,0.303814726
-1.45643E+12,0.009576807,8.868123055,4.960785866,0.197513943
-1.45643E+12,0.038307227,8.829815865,4.865017891,0.14978993
-1.45643E+12,-0.019153614,8.820239067,4.797980309,0.084806192
-1.45643E+12,-0.124498487,8.781931877,4.644751072,0.162743174
-1.45643E+12,-0.210689753,8.762778282,4.683058739,0.138158991
-1.45643E+12,-0.210689753,8.781931877,4.711789131,0.091446197
-1.45643E+12,-0.229843363,8.781931877,4.635174274,0.12729071
-1.45643E+12,-0.191536129,8.724471092,4.568136692,0.151357915
-1.45643E+12,-0.086191259,8.743624687,4.663905144,0.077540239
-1.45643E+12,0,8.724471092,4.702212334,0.126034982
-1.45643E+12,-0.134075299,9.002198219,4.23294878,0.416843468
-1.45643E+12,-0.689530075,8.781931877,4.34787035,0.499009
-1.45643E+12,-0.679953277,9.117119789,4.46279192,0.439541329
-1.45643E+12,-0.363918662,8.916007042,4.108449936,0.344790736
-1.45643E+12,-0.220266551,8.762778282,3.888183594,0.467343254
-1.45643E+12,-0.114921682,8.781931877,3.869029999,0.410091122
-1.45643E+12,-0.02873042,8.73404789,3.897760391,0.348433708
-1.45643E+12,-0.086191259,8.743624687,3.926490784,0.234369779
-1.45643E+12,-0.248996973,8.753201485,4.022258759,0.101322413
-1.45643E+12,-0.33518824,8.724471092,4.328716755,0.21445164
-1.45643E+12,-0.220266551,8.714894295,4.34787035,0.167484795
-1.45643E+12,-0.201112941,8.628703117,4.443638325,0.232958966
-1.45643E+12,-0.287304193,8.638279915,4.520252705,0.243762005
-1.45643E+12,-0.354341865,8.73404789,4.683058739,0.323909704
-1.45643E+12,-0.354341865,8.73404789,4.683058739,0.259127773
-1.45643E+12,-0.181959331,8.65743351,4.721365929,0.247510458
-1.45643E+12,-0.162805721,8.590395927,4.654327869,0.179071188
-1.45643E+12,-0.143652096,8.638279915,4.587290287,0.099864824
-1.45643E+12,-0.162805721,8.667010307,4.673481941,0.118666012
-1.45643E+12,-0.153228909,8.686163902,4.865017891,0.244640738
-1.45643E+12,-0.162805721,8.781931877,5.286397457,0.536682292
-1.45643E+12,-0.277727395,8.81066227,5.209783077,0.379590233
-1.45643E+12,-0.248996973,8.753201485,5.123591423,0.224697328
-1.45643E+12,-0.134075299,8.686163902,5.20020628,0.249084248
-1.45643E+12,0,8.676587105,5.382165432,0.373625541
-1.45643E+12,0.057460841,8.724471092,5.659893036,0.520951588
-1.45643E+12,0.02873042,8.73404789,5.621585369,0.380635494
-1.45643E+12,-0.02873042,8.724471092,5.612008572,0.285951577
-1.45643E+12,-0.086191259,8.753201485,5.669469833,0.273090469
-1.45643E+12,-0.057460841,8.753201485,5.477933407,0.069626348
-1.45643E+12,-0.057460841,8.6957407,5.20020628,0.173786217
-1.45643E+12,-0.047884032,8.686163902,4.769249916,0.482825539
-1.45643E+12,-0.019153614,8.65743351,4.23294878,0.816495754
-1.45643E+12,-0.181959331,8.599972725,3.993528366,0.853018574
-1.45643E+12,-0.411802679,8.667010307,4.098873138,0.646628142
-1.45643E+12,-0.239420176,8.896853447,4.730942726,0.191031235
-1.45643E+12,-0.02873042,9.011775017,5.516240597,0.703097618
-1.45643E+12,0.076614454,8.925583839,5.631162167,0.64995753
-1.45643E+12,0.038307227,8.781931877,5.31512785,0.26376666
-1.45643E+12,0.067037649,8.676587105,4.960785866,0.175066246
-1.45643E+12,0.095768064,8.61912632,4.683058739,0.340094572
-1.45643E+12,0.057460841,8.590395927,4.635174274,0.307207361
-1.45643E+12,0.019153614,8.6957407,4.817133904,0.077309751
-1.45643E+12,-0.095768064,8.887276649,5.114014626,0.240547534
-1.45643E+12,-0.162805721,8.944737434,5.372588634,0.40121899
-1.45643E+12,-0.095768064,8.820239067,4.979939461,0.059637226
-1.45643E+12,0.019153614,8.705317497,4.625597477,0.324501535
-1.45643E+12,0.038307227,8.609549522,4.453215122,0.413815587
-1.45643E+12,0.076614454,8.647856712,4.472368717,0.314331209
-1.45643E+12,0.057460841,8.686163902,4.57771349,0.161724161
-1.45643E+12,-0.067037649,8.6957407,4.644751072,0.091503583
-1.45643E+12,-0.095768064,8.686163902,4.57771349,0.130350226
-1.45643E+12,-0.143652096,8.609549522,4.42448473,0.241989201
-1.45643E+12,-0.124498487,8.561665535,4.453215122,0.185684294
-1.45643E+12,-0.02873042,8.485051155,4.414907932,0.205179725
-1.45643E+12,0.076614454,8.341399193,4.319139957,0.317523831
-1.45643E+12,-0.067037649,8.379706383,3.964797974,0.464572956
-1.45643E+12,-0.565031588,8.523358345,4.34787035,0.42438007
-1.45643E+12,-0.545877993,8.820239067,5.008669853,0.633489741
-1.45643E+12,-0.29688102,8.925583839,5.612008572,0.919930622
-1.45643E+12,-0.162805721,8.84896946,5.755661011,0.83359506
-1.45643E+12,-0.114921682,8.858546257,5.487510204,0.466348728
-1.45643E+12,-0.047884032,8.714894295,5.066130638,0.12408248
-1.45643E+12,-0.02873042,8.686163902,4.702212334,0.303622316
-1.45643E+12,0.057460841,8.686163902,4.769249916,0.234845317
-1.45643E+12,-0.076614454,8.781931877,5.23851347,0.246739569
-1.45643E+12,-0.047884032,8.81066227,5.324704647,0.272057854
-1.45643E+12,-0.067037649,8.73404789,4.912901878,0.122449903
-1.45643E+12,-0.105344877,8.714894295,4.702212334,0.266878773
-1.45643E+12,-0.220266551,8.705317497,4.510675907,0.381460098
-1.45643E+12,-0.191536129,8.801085472,4.606443882,0.231785295
-1.45643E+12,-0.086191259,8.868123055,4.721365929,0.132811013
-1.45643E+12,0.038307227,8.877699852,4.778826714,0.155577661
-1.45643E+12,0.143652096,8.84896946,4.759673119,0.194390629
-1.45643E+12,0.076614454,8.801085472,4.443638325,0.292974714
-1.45643E+12,-0.057460841,8.77235508,4.319139957,0.323573861
-1.45643E+12,-0.153228909,8.829815865,4.23294878,0.342405421
-1.45643E+12,-0.162805721,8.81066227,4.38617754,0.164346058
-1.45643E+12,-0.095768064,8.829815865,4.46279192,0.056051103
-1.45643E+12,-0.134075299,8.868123055,4.5394063,0.068331495
-1.45643E+12,-0.181959331,8.839392662,4.481945515,0.080566846
-1.45643E+12,-0.201112941,8.84896946,4.30956316,0.178140794
-1.45643E+12,-0.143652096,8.801085472,4.280832767,0.153832485
-1.45643E+12,-0.009576807,8.714894295,4.089296341,0.30366674
-1.45643E+12,0.067037649,8.590395927,3.897760391,0.432212175
-1.45643E+12,-0.086191259,8.705317497,3.840299606,0.347143953
-1.45643E+12,-0.229843363,8.829815865,4.089296341,0.159601513
-1.45643E+12,-0.210689753,8.916007042,4.414907932,0.247986606
-1.45643E+12,-0.191536129,8.877699852,4.42448473,0.187221847
-1.45643E+12,-0.210689753,8.801085472,4.367023945,0.10507433
-1.45643E+12,-0.229843363,8.935160637,4.625597477,0.301023138
-1.45643E+12,-0.191536129,9.040505409,4.922478676,0.488185599
-1.45643E+12,-0.047884032,8.916007042,4.836287498,0.316524719
-1.45643E+12,0.162805721,8.791508675,4.481945515,0.263491816
-1.45643E+12,0.134075299,8.676587105,4.242525578,0.324847783
-1.45643E+12,0.019153614,8.686163902,4.146757126,0.286388803
-1.45643E+12,-0.086191259,8.791508675,4.367023945,0.054828405
-1.45643E+12,-0.134075299,8.858546257,4.558559895,0.156456531
-1.45643E+12,-0.162805721,8.925583839,4.683058739,0.237526668
-1.45643E+12,-0.162805721,8.954314232,4.740519524,0.238861074
-1.45643E+12,-0.086191259,8.935160637,4.663905144,0.122512858
-1.45643E+12,-0.105344877,8.916007042,4.558559895,0.035533481
-1.45643E+12,-0.134075299,8.935160637,4.510675907,0.064858987
-1.45643E+12,-0.114921682,8.954314232,4.57771349,0.05534018
-1.45643E+12,-0.057460841,8.906430244,4.587290287,0.047007188
-1.45643E+12,-0.095768064,8.829815865,4.367023945,0.166669931
-1.45643E+12,-0.076614454,8.762778282,4.280832767,0.219021935
-1.45643E+12,-0.057460841,8.81066227,4.395754337,0.081078779
-1.45643E+12,-0.047884032,8.801085472,4.520252705,0.071582273
-1.45643E+12,-0.038307227,8.858546257,4.596867085,0.106420147
-1.45643E+12,-0.047884032,8.963891029,4.702212334,0.19071788
-1.45643E+12,-0.009576807,8.906430244,4.692635536,0.135339545
-1.45643E+12,0.038307227,8.887276649,4.596867085,0.078016829
-1.45643E+12,0.067037649,8.820239067,4.453215122,0.13542975
-1.45643E+12,0.076614454,8.829815865,4.328716755,0.193935211
-1.45643E+12,0.047884032,8.896853447,4.414907932,0.086188243
-1.45643E+12,-0.047884032,8.983044624,4.596867085,0.136141396
-1.45643E+12,-0.038307227,9.011775017,4.558559895,0.109162712
-1.45643E+12,0,8.896853447,4.46279192,0.047725526
-1.45643E+12,0.009576807,8.887276649,4.328716755,0.145172751
-1.45643E+12,0.038307227,8.868123055,4.376600742,0.088655723
-1.45643E+12,-0.02873042,8.992621422,4.596867085,0.140123845
-1.45643E+12,-0.038307227,9.040505409,4.730942726,0.224253223
-1.45643E+12,0.076614454,8.944737434,4.558559895,0.071736619
-1.45643E+12,0.095768064,8.84896946,4.252102375,0.249922286
-1.45643E+12,0.057460841,8.84896946,4.185064793,0.244771904
-1.45643E+12,0.047884032,8.906430244,4.261679173,0.128116348
-1.45643E+12,0.038307227,8.954314232,4.367023945,0.040840808
-1.45643E+12,0.105344877,8.935160637,4.491522312,0.102893507
-1.45643E+12,0.086191259,8.896853447,4.548983097,0.1195594
-1.45643E+12,0.114921682,8.829815865,4.491522312,0.094841553
-1.45643E+12,0.114921682,8.801085472,4.434061527,0.087153918
-1.45643E+12,0.067037649,8.77235508,4.319139957,0.131636122
-1.45643E+12,0.038307227,8.762778282,4.146757126,0.232466886
-1.45643E+12,0.057460841,8.73404789,4.012681961,0.293705484
-1.45643E+12,0.047884032,8.686163902,3.983951569,0.269921325
-1.45643E+12,0.134075299,8.714894295,4.012681961,0.19451167
-1.45643E+12,0.172382519,8.686163902,4.070142746,0.141269498
-1.45643E+12,0.162805721,8.705317497,4.19464159,0.072377656
-1.45643E+12,0.153228909,8.820239067,4.38617754,0.185372039
-1.45643E+12,0.220266551,8.877699852,4.5394063,0.28831969
-1.45643E+12,0.402225882,8.839392662,4.414907932,0.24132373
-1.45643E+12,0.344765037,8.781931877,4.338293552,0.126005051
-1.45643E+12,0.248996973,8.714894295,4.098873138,0.183316011
-1.45643E+12,0.143652096,8.73404789,4.050989151,0.190608415
-1.45643E+12,0.086191259,8.73404789,4.031835556,0.18659185
-1.45643E+12,0.02873042,8.73404789,4.079719543,0.15382878
